,floor_built,subdistrict,bathrooms,floor,district,bedrooms,air_conditioning,fitted_wardrobes,garage_included,private_owner,balcony
2897,42,1072.0970473494451,1,1,1557.649671927716,1,0,0,0,0,0
2988,55,1734.2144629054412,1,8,1557.649671927716,1,0,1,1,0,0
7063,93,1971.3293388921502,2,1,1848.1300723995475,2,1,1,0,0,1
3431,98,1015.3455235698771,2,5,1065.5090123520292,2,1,1,1,1,0
512,87,1377.8023914145683,2,8,1924.735143390946,3,1,1,0,0,0
3817,83,1376.6394127776584,1,6,1773.2995514961183,3,0,1,0,0,0
3790,104,1895.5738409103712,2,2,1773.2995514961183,2,1,1,1,1,0
3414,55,1015.3455235698771,1,3,1065.5090123520292,1,1,1,0,0,0
6029,104,881.0548560644471,2,6,850.803111720161,3,0,0,1,0,0
7615,100,1643.224517225123,1,3,1848.1300723995475,3,0,0,0,0,1
4535,30,1107.9035171727414,1,0,1005.9320210441978,1,1,1,1,1,0
5523,127,2821.352634017893,2,2,2432.499556198407,2,1,1,0,0,1
7052,60,1605.973354087283,1,3,1848.1300723995475,1,1,0,0,0,0
3287,25,1015.3455235698771,1,0,1065.5090123520292,1,1,1,0,0,0
7234,134,1971.3293388921502,2,1,1848.1300723995475,2,0,1,0,0,1
241,85,1377.8023914145683,2,7,1924.735143390946,3,1,1,1,1,0
5913,79,2223.5609729977564,1,6,2432.499556198407,2,1,1,0,0,0
103,127,1377.8023914145683,2,20,1924.735143390946,2,1,1,1,0,0
4201,40,958.0746586280278,1,0,1233.6969424440695,2,0,0,0,0,0
1825,80,1850.3131654554672,2,5,2161.0284695868604,2,0,1,0,0,0
5401,56,2633.666621779537,1,5,2432.499556198407,1,1,1,0,0,0
3175,46,1933.6920478837662,1,1,1557.649671927716,1,1,1,1,0,1
1071,60,1067.440589444302,1,1,1640.7201765841617,2,1,1,0,1,0
5836,85,2821.352634017893,2,2,2432.499556198407,2,1,0,0,0,0
7359,82,1643.224517225123,1,1,1848.1300723995475,1,0,0,0,1,1
2792,135,1933.6920478837662,2,7,1557.649671927716,2,1,1,1,0,0
4715,65,949.6107613655569,1,4,943.1819623208775,3,0,0,0,0,0
5918,57,2821.352634017893,1,2,2432.499556198407,1,1,1,0,0,0
2660,110,1734.2144629054412,3,1,1557.649671927716,3,1,0,1,1,1
1821,55,1955.442642756042,1,3,2161.0284695868604,1,1,1,0,1,0
180,55,2041.757763015157,1,3,1924.735143390946,1,0,0,0,0,0
7112,40,1971.3293388921502,1,1,1848.1300723995475,2,1,0,0,0,0
7666,75,1969.5944151832307,1,4,1848.1300723995475,2,1,1,0,0,0
1009,100,1445.3545932406842,2,1,1640.7201765841617,2,1,1,1,0,0
2579,45,1307.0803150478166,1,0,1301.7464633309805,1,0,1,0,0,0
1828,175,1955.442642756042,2,1,2161.0284695868604,5,0,0,0,0,1
5666,130,2633.666621779537,2,2,2432.499556198407,3,1,1,0,0,1
3859,175,2360.8286019668476,3,2,1773.2995514961183,4,1,1,1,0,0
5062,150,2633.666621779537,3,6,2432.499556198407,4,1,1,0,0,1
109,82,2041.757763015157,2,1,1924.735143390946,1,1,1,0,0,1
4718,68,931.5329136386683,1,6,943.1819623208775,3,0,1,0,1,0
4549,85,1061.4145681933412,1,1,1090.8186581037687,3,1,0,1,0,0
1656,100,2694.678683136039,2,5,2161.0284695868604,2,1,1,0,0,0
2971,140,1933.6920478837662,3,3,1557.649671927716,3,1,1,1,0,0
2082,117,1850.3131654554672,3,1,2161.0284695868604,4,0,0,0,0,0
7044,30,1643.224517225123,1,4,1848.1300723995475,0,1,1,0,0,0
3339,103,1019.3764466423203,2,1,1065.5090123520292,3,0,1,0,0,0
1273,70,1269.801120630257,2,2,1919.137486048757,2,1,1,0,0,1
427,108,2247.0750811056214,2,3,1924.735143390946,2,1,1,0,0,1
4977,67,1053.1316545546729,1,1,1028.447379222096,3,1,0,0,1,0
5150,195,2633.666621779537,3,6,2432.499556198407,3,1,1,0,0,0
6042,69,817.0738409103712,1,3,850.803111720161,3,0,1,0,0,1
2338,70,961.4483322322429,2,3,948.176640496566,2,1,1,1,0,0
3940,65,1020.8881893977805,1,4,927.243038503216,2,1,0,0,1,0
4197,36,958.0746586280278,1,0,1233.6969424440695,0,1,1,0,0,0
2623,44,1307.0803150478166,1,3,1301.7464633309805,1,1,1,0,0,1
708,110,1126.2792991217214,2,4,1640.7201765841617,2,1,1,1,1,0
3813,35,1860.2384333859775,1,0,1773.2995514961183,1,0,1,0,0,0
6612,56,1643.224517225123,2,2,1848.1300723995475,1,1,1,0,0,1
6094,52,817.0738409103712,1,0,850.803111720161,2,1,0,0,0,0
4480,73,1033.2117396715166,1,2,1005.9320210441978,3,0,1,0,0,0
2022,180,2694.678683136039,3,2,2161.0284695868604,2,1,1,0,0,0
262,72,2041.757763015157,1,4,1924.735143390946,1,1,1,0,0,0
6114,113,2458.5696217023665,2,3,1629.642194242578,2,0,1,1,0,0
142,165,2565.4046762527896,2,4,1924.735143390946,4,1,1,0,1,1
7267,127,1969.5944151832307,2,2,1848.1300723995475,2,1,1,0,0,0
7255,55,1969.5944151832307,1,2,1848.1300723995475,1,1,0,0,0,0
1669,244,2326.721192006667,4,4,2161.0284695868604,5,1,0,1,0,0
7202,50,2210.5592126265187,1,1,1848.1300723995475,1,1,1,0,0,1
6947,50,1605.973354087283,1,2,1848.1300723995475,1,1,1,0,0,0
5172,85,1618.0971522731115,1,2,2432.499556198407,2,1,1,1,1,0
2057,40,1955.442642756042,1,4,2161.0284695868604,1,0,1,1,0,0
67,129,2565.4046762527896,1,9,1924.735143390946,1,1,1,0,1,0
1082,120,1067.440589444302,2,2,1640.7201765841617,3,1,1,0,1,0
275,170,2565.4046762527896,2,6,1924.735143390946,2,1,1,1,0,0
1324,77,2014.3944721711568,1,1,1919.137486048757,2,0,1,0,0,0
6926,70,1971.3293388921502,1,5,1848.1300723995475,1,1,1,1,1,0
4823,50,968.5658272773366,1,4,889.030233659284,2,0,0,0,0,0
3117,68,1933.6920478837662,2,2,1557.649671927716,2,1,1,1,0,0
3046,46,1072.0970473494451,1,1,1557.649671927716,2,1,0,0,1,0
6583,50,1969.5944151832307,1,2,1848.1300723995475,1,0,0,0,0,0
7529,198,2210.5592126265187,3,6,1848.1300723995475,3,1,1,0,0,0
7581,60,1605.973354087283,1,3,1848.1300723995475,2,1,1,0,0,0
7769,90,1332.4263309109344,2,4,1233.9589170661993,3,1,1,0,0,0
1612,71,1603.6327285909183,1,6,2161.0284695868604,2,1,1,0,0,0
5797,130,2821.352634017893,2,2,2432.499556198407,2,0,0,0,0,0
1239,93,1269.801120630257,1,1,1919.137486048757,2,0,0,0,0,0
6519,70,1971.3293388921502,2,1,1848.1300723995475,2,1,1,0,1,0
7256,72,1643.224517225123,1,1,1848.1300723995475,1,1,0,0,0,0
3806,72,1860.2384333859775,1,4,1773.2995514961183,0,1,1,0,0,0
1395,51,2014.3944721711568,1,2,1919.137486048757,2,0,1,0,0,0
4633,66,931.5329136386683,1,4,943.1819623208775,2,1,0,0,1,0
481,120,1377.8023914145683,2,20,1924.735143390946,2,1,1,1,0,0
6729,192,1971.3293388921502,2,3,1848.1300723995475,2,1,1,0,0,1
4065,70,1098.8428903756871,1,2,1233.6969424440695,2,1,1,0,1,0
2394,70,1307.0803150478166,2,5,1301.7464633309805,2,1,1,0,1,0
6541,40,1822.6305171996403,1,0,1848.1300723995475,1,1,0,0,0,0
3619,240,1895.5738409103712,4,0,1773.2995514961183,5,1,1,1,0,1
6457,60,1397.141159781011,2,16,1629.642194242578,1,1,1,1,0,0
7411,89,1605.973354087283,2,3,1848.1300723995475,2,1,1,0,1,1
1439,87,2014.3944721711568,1,4,1919.137486048757,2,0,1,1,0,1
1843,145,2694.678683136039,2,6,2161.0284695868604,2,1,1,0,0,0
4267,53,1595.4214451878436,1,3,1233.6969424440695,1,1,1,1,0,0
6295,82,1389.833228409667,2,1,1629.642194242578,2,0,1,1,0,0
7744,65,1092.0658272773367,1,1,1233.9589170661993,1,1,0,0,0,0
6435,122,1389.833228409667,2,1,1629.642194242578,3,1,1,1,1,1
3360,106,1015.3455235698771,2,1,1065.5090123520292,3,1,0,1,0,0
2253,45,961.4483322322429,1,7,948.176640496566,1,1,1,1,0,0
7693,45,1643.224517225123,1,1,1848.1300723995475,1,1,1,0,0,0
1905,112,2326.721192006667,1,9,2161.0284695868604,3,1,0,0,0,0
7704,89,1605.973354087283,2,2,1848.1300723995475,3,1,0,0,0,0
7342,140,1822.6305171996403,2,4,1848.1300723995475,2,1,1,0,0,1
497,67,1377.8023914145683,1,7,1924.735143390946,0,1,1,1,0,0
919,60,1067.440589444302,1,10,1640.7201765841617,2,1,0,0,0,0
2615,110,1303.80848653284,2,3,1301.7464633309805,3,0,1,0,0,0
7767,140,1452.1381893977805,2,1,1233.9589170661993,2,0,1,1,1,0
4126,95,1491.6036420483354,2,2,1233.6969424440695,2,1,0,1,0,0
2081,65,1888.2529309772844,2,0,2161.0284695868604,2,1,1,0,0,0
3916,75,909.1563689866686,1,1,927.243038503216,2,0,1,0,1,0
3040,33,1734.2144629054412,1,1,1557.649671927716,1,0,1,0,0,0
41,77,2041.757763015157,2,1,1924.735143390946,2,1,1,0,0,1
4852,121,875.5219424257789,1,3,889.030233659284,4,0,1,0,1,1
3880,59,1860.2384333859775,1,4,1773.2995514961183,1,1,0,0,0,0
4546,143,1224.281405597951,2,6,1090.8186581037687,3,0,1,1,0,0
6079,68,817.0738409103712,1,1,850.803111720161,3,0,1,0,0,1
3162,69,1933.6920478837662,1,18,1557.649671927716,3,1,1,0,0,0
5683,130,2633.666621779537,2,2,2432.499556198407,3,1,1,0,0,1
2648,80,1207.1925406722823,1,3,1301.7464633309805,3,0,1,0,1,1
3771,105,1789.5492272735808,2,4,1773.2995514961183,3,0,1,1,0,0
4970,90,1160.8083246819092,2,7,1028.447379222096,3,0,1,1,1,0
6034,135,881.0548560644471,2,7,850.803111720161,4,0,0,1,0,1
4856,63,875.5219424257789,1,2,889.030233659284,2,1,0,0,0,0
7397,75,1822.6305171996403,1,0,1848.1300723995475,2,1,0,0,0,0
2511,75,1331.2705710241676,2,1,1301.7464633309805,2,1,1,0,0,0
6570,44,1971.3293388921502,1,1,1848.1300723995475,0,1,1,0,0,0
2786,45,1933.6920478837662,1,2,1557.649671927716,1,1,0,1,0,0
5517,125,1618.0971522731115,2,5,2432.499556198407,4,0,0,0,0,0
4473,98,1033.2117396715166,2,0,1005.9320210441978,1,1,1,0,0,0
1638,44,1850.3131654554672,1,4,2161.0284695868604,2,0,0,0,0,0
4186,96,958.0746586280278,1,0,1233.6969424440695,4,0,0,0,0,0
1026,72,1067.440589444302,1,3,1640.7201765841617,2,1,0,0,0,0
2590,47,1313.6595473494451,1,2,1301.7464633309805,1,1,1,1,0,0
6222,55,1250.938375599299,1,1,1629.642194242578,1,1,0,0,0,0
7746,70,1092.0658272773367,1,2,1233.9589170661993,2,1,1,1,1,0
3534,43,1184.3758531480348,1,8,1773.2995514961183,1,1,0,0,0,1
2469,140,1313.6595473494451,2,1,1301.7464633309805,3,1,1,1,1,0
2405,50,1331.2705710241676,1,7,1301.7464633309805,2,1,1,1,1,0
5616,122,2223.5609729977564,2,5,2432.499556198407,3,1,1,0,0,0
2753,90,1072.0970473494451,2,2,1557.649671927716,3,1,1,0,0,0
1251,240,2496.3070249563402,3,1,1919.137486048757,3,0,1,0,0,1
3531,45,1860.2384333859775,1,0,1773.2995514961183,0,1,1,0,0,0
1385,160,2604.162396896911,3,1,1919.137486048757,4,1,1,1,0,0
5715,200,2633.666621779537,2,4,2432.499556198407,3,1,1,0,0,0
7530,98,1643.224517225123,1,3,1848.1300723995475,3,0,0,0,0,1
3319,135,1160.4348859792096,2,2,1065.5090123520292,0,1,0,0,1,0
3770,141,1184.3758531480348,2,5,1773.2995514961183,3,0,1,1,1,0
4041,65,958.0746586280278,1,4,1233.6969424440695,2,1,1,0,1,0
86,220,1310.5436387571938,3,2,1924.735143390946,5,1,1,1,0,1
333,80,2565.4046762527896,1,4,1924.735143390946,2,0,1,0,0,0
1758,80,1955.442642756042,2,6,2161.0284695868604,3,1,1,0,0,0
6487,110,1422.0916645783918,2,13,1629.642194242578,3,0,1,0,0,0
2525,85,1331.2705710241676,2,2,1301.7464633309805,2,1,1,0,1,0
