,floor_built,subdistrict,bathrooms,last_update,floor,district,bedrooms,air_conditioning,fitted_wardrobes
2897,42,1072.0970473494451,1,11,1,1557.649671927716,1,0,0
2988,55,1734.2144629054412,1,10,8,1557.649671927716,1,0,1
7063,93,1971.3293388921502,2,10,1,1848.1300723995475,2,1,1
3431,98,1015.3455235698771,2,11,5,1065.5090123520292,2,1,1
512,87,1377.8023914145683,2,11,8,1924.735143390946,3,1,1
3817,83,1376.6394127776584,1,11,6,1773.2995514961183,3,0,1
3790,104,1895.5738409103712,2,10,2,1773.2995514961183,2,1,1
3414,55,1015.3455235698771,1,11,3,1065.5090123520292,1,1,1
6029,104,881.0548560644471,2,10,6,850.803111720161,3,0,0
7615,100,1643.224517225123,1,11,3,1848.1300723995475,3,0,0
4535,30,1107.9035171727414,1,11,0,1005.9320210441978,1,1,1
5523,127,2821.352634017893,2,10,2,2432.499556198407,2,1,1
7052,60,1605.973354087283,1,10,3,1848.1300723995475,1,1,0
3287,25,1015.3455235698771,1,11,0,1065.5090123520292,1,1,1
7234,134,1971.3293388921502,2,11,1,1848.1300723995475,2,0,1
241,85,1377.8023914145683,2,11,7,1924.735143390946,3,1,1
5913,79,2223.5609729977564,1,11,6,2432.499556198407,2,1,1
103,127,1377.8023914145683,2,11,20,1924.735143390946,2,1,1
4201,40,958.0746586280278,1,11,0,1233.6969424440695,2,0,0
1825,80,1850.3131654554672,2,8,5,2161.0284695868604,2,0,1
5401,56,2633.666621779537,1,7,5,2432.499556198407,1,1,1
3175,46,1933.6920478837662,1,11,1,1557.649671927716,1,1,1
1071,60,1067.440589444302,1,11,1,1640.7201765841617,2,1,1
5836,85,2821.352634017893,2,11,2,2432.499556198407,2,1,0
7359,82,1643.224517225123,1,10,1,1848.1300723995475,1,0,0
2792,135,1933.6920478837662,2,11,7,1557.649671927716,2,1,1
4715,65,949.6107613655569,1,11,4,943.1819623208775,3,0,0
5918,57,2821.352634017893,1,11,2,2432.499556198407,1,1,1
2660,110,1734.2144629054412,3,11,1,1557.649671927716,3,1,0
1821,55,1955.442642756042,1,9,3,2161.0284695868604,1,1,1
180,55,2041.757763015157,1,10,3,1924.735143390946,1,0,0
7112,40,1971.3293388921502,1,10,1,1848.1300723995475,2,1,0
7666,75,1969.5944151832307,1,11,4,1848.1300723995475,2,1,1
1009,100,1445.3545932406842,2,11,1,1640.7201765841617,2,1,1
2579,45,1307.0803150478166,1,11,0,1301.7464633309805,1,0,1
1828,175,1955.442642756042,2,11,1,2161.0284695868604,5,0,0
5666,130,2633.666621779537,2,11,2,2432.499556198407,3,1,1
3859,175,2360.8286019668476,3,11,2,1773.2995514961183,4,1,1
5062,150,2633.666621779537,3,11,6,2432.499556198407,4,1,1
109,82,2041.757763015157,2,10,1,1924.735143390946,1,1,1
4718,68,931.5329136386683,1,11,6,943.1819623208775,3,0,1
4549,85,1061.4145681933412,1,11,1,1090.8186581037687,3,1,0
1656,100,2694.678683136039,2,11,5,2161.0284695868604,2,1,1
2971,140,1933.6920478837662,3,11,3,1557.649671927716,3,1,1
2082,117,1850.3131654554672,3,10,1,2161.0284695868604,4,0,0
7044,30,1643.224517225123,1,11,4,1848.1300723995475,0,1,1
3339,103,1019.3764466423203,2,10,1,1065.5090123520292,3,0,1
1273,70,1269.801120630257,2,6,2,1919.137486048757,2,1,1
427,108,2247.0750811056214,2,10,3,1924.735143390946,2,1,1
4977,67,1053.1316545546729,1,11,1,1028.447379222096,3,1,0
5150,195,2633.666621779537,3,11,6,2432.499556198407,3,1,1
6042,69,817.0738409103712,1,11,3,850.803111720161,3,0,1
2338,70,961.4483322322429,2,11,3,948.176640496566,2,1,1
3940,65,1020.8881893977805,1,10,4,927.243038503216,2,1,0
4197,36,958.0746586280278,1,10,0,1233.6969424440695,0,1,1
2623,44,1307.0803150478166,1,11,3,1301.7464633309805,1,1,1
708,110,1126.2792991217214,2,11,4,1640.7201765841617,2,1,1
3813,35,1860.2384333859775,1,11,0,1773.2995514961183,1,0,1
6612,56,1643.224517225123,2,10,2,1848.1300723995475,1,1,1
6094,52,817.0738409103712,1,11,0,850.803111720161,2,1,0
4480,73,1033.2117396715166,1,10,2,1005.9320210441978,3,0,1
2022,180,2694.678683136039,3,11,2,2161.0284695868604,2,1,1
262,72,2041.757763015157,1,5,4,1924.735143390946,1,1,1
6114,113,2458.5696217023665,2,11,3,1629.642194242578,2,0,1
142,165,2565.4046762527896,2,11,4,1924.735143390946,4,1,1
7267,127,1969.5944151832307,2,9,2,1848.1300723995475,2,1,1
7255,55,1969.5944151832307,1,11,2,1848.1300723995475,1,1,0
1669,244,2326.721192006667,4,11,4,2161.0284695868604,5,1,0
7202,50,2210.5592126265187,1,11,1,1848.1300723995475,1,1,1
6947,50,1605.973354087283,1,11,2,1848.1300723995475,1,1,1
5172,85,1618.0971522731115,1,11,2,2432.499556198407,2,1,1
2057,40,1955.442642756042,1,10,4,2161.0284695868604,1,0,1
67,129,2565.4046762527896,1,11,9,1924.735143390946,1,1,1
1082,120,1067.440589444302,2,11,2,1640.7201765841617,3,1,1
275,170,2565.4046762527896,2,3,6,1924.735143390946,2,1,1
1324,77,2014.3944721711568,1,9,1,1919.137486048757,2,0,1
6926,70,1971.3293388921502,1,11,5,1848.1300723995475,1,1,1
4823,50,968.5658272773366,1,11,4,889.030233659284,2,0,0
3117,68,1933.6920478837662,2,11,2,1557.649671927716,2,1,1
3046,46,1072.0970473494451,1,11,1,1557.649671927716,2,1,0
6583,50,1969.5944151832307,1,11,2,1848.1300723995475,1,0,0
7529,198,2210.5592126265187,3,10,6,1848.1300723995475,3,1,1
7581,60,1605.973354087283,1,11,3,1848.1300723995475,2,1,1
7769,90,1332.4263309109344,2,10,4,1233.9589170661993,3,1,1
1612,71,1603.6327285909183,1,11,6,2161.0284695868604,2,1,1
5797,130,2821.352634017893,2,10,2,2432.499556198407,2,0,0
1239,93,1269.801120630257,1,11,1,1919.137486048757,2,0,0
6519,70,1971.3293388921502,2,11,1,1848.1300723995475,2,1,1
7256,72,1643.224517225123,1,11,1,1848.1300723995475,1,1,0
3806,72,1860.2384333859775,1,10,4,1773.2995514961183,0,1,1
1395,51,2014.3944721711568,1,11,2,1919.137486048757,2,0,1
4633,66,931.5329136386683,1,11,4,943.1819623208775,2,1,0
481,120,1377.8023914145683,2,11,20,1924.735143390946,2,1,1
6729,192,1971.3293388921502,2,11,3,1848.1300723995475,2,1,1
4065,70,1098.8428903756871,1,10,2,1233.6969424440695,2,1,1
2394,70,1307.0803150478166,2,11,5,1301.7464633309805,2,1,1
6541,40,1822.6305171996403,1,11,0,1848.1300723995475,1,1,0
3619,240,1895.5738409103712,4,11,0,1773.2995514961183,5,1,1
6457,60,1397.141159781011,2,11,16,1629.642194242578,1,1,1
7411,89,1605.973354087283,2,11,3,1848.1300723995475,2,1,1
1439,87,2014.3944721711568,1,10,4,1919.137486048757,2,0,1
1843,145,2694.678683136039,2,10,6,2161.0284695868604,2,1,1
4267,53,1595.4214451878436,1,11,3,1233.6969424440695,1,1,1
6295,82,1389.833228409667,2,11,1,1629.642194242578,2,0,1
7744,65,1092.0658272773367,1,10,1,1233.9589170661993,1,1,0
6435,122,1389.833228409667,2,11,1,1629.642194242578,3,1,1
3360,106,1015.3455235698771,2,10,1,1065.5090123520292,3,1,0
2253,45,961.4483322322429,1,11,7,948.176640496566,1,1,1
7693,45,1643.224517225123,1,11,1,1848.1300723995475,1,1,1
1905,112,2326.721192006667,1,11,9,2161.0284695868604,3,1,0
7704,89,1605.973354087283,2,11,2,1848.1300723995475,3,1,0
7342,140,1822.6305171996403,2,10,4,1848.1300723995475,2,1,1
497,67,1377.8023914145683,1,11,7,1924.735143390946,0,1,1
919,60,1067.440589444302,1,11,10,1640.7201765841617,2,1,0
2615,110,1303.80848653284,2,11,3,1301.7464633309805,3,0,1
7767,140,1452.1381893977805,2,10,1,1233.9589170661993,2,0,1
4126,95,1491.6036420483354,2,11,2,1233.6969424440695,2,1,0
2081,65,1888.2529309772844,2,10,0,2161.0284695868604,2,1,1
3916,75,909.1563689866686,1,9,1,927.243038503216,2,0,1
3040,33,1734.2144629054412,1,11,1,1557.649671927716,1,0,1
41,77,2041.757763015157,2,11,1,1924.735143390946,2,1,1
4852,121,875.5219424257789,1,9,3,889.030233659284,4,0,1
3880,59,1860.2384333859775,1,11,4,1773.2995514961183,1,1,0
4546,143,1224.281405597951,2,11,6,1090.8186581037687,3,0,1
6079,68,817.0738409103712,1,11,1,850.803111720161,3,0,1
3162,69,1933.6920478837662,1,11,18,1557.649671927716,3,1,1
5683,130,2633.666621779537,2,11,2,2432.499556198407,3,1,1
2648,80,1207.1925406722823,1,11,3,1301.7464633309805,3,0,1
3771,105,1789.5492272735808,2,11,4,1773.2995514961183,3,0,1
4970,90,1160.8083246819092,2,10,7,1028.447379222096,3,0,1
6034,135,881.0548560644471,2,11,7,850.803111720161,4,0,0
4856,63,875.5219424257789,1,11,2,889.030233659284,2,1,0
7397,75,1822.6305171996403,1,10,0,1848.1300723995475,2,1,0
2511,75,1331.2705710241676,2,11,1,1301.7464633309805,2,1,1
6570,44,1971.3293388921502,1,11,1,1848.1300723995475,0,1,1
2786,45,1933.6920478837662,1,8,2,1557.649671927716,1,1,0
5517,125,1618.0971522731115,2,10,5,2432.499556198407,4,0,0
4473,98,1033.2117396715166,2,11,0,1005.9320210441978,1,1,1
1638,44,1850.3131654554672,1,11,4,2161.0284695868604,2,0,0
4186,96,958.0746586280278,1,9,0,1233.6969424440695,4,0,0
1026,72,1067.440589444302,1,11,3,1640.7201765841617,2,1,0
2590,47,1313.6595473494451,1,11,2,1301.7464633309805,1,1,1
6222,55,1250.938375599299,1,10,1,1629.642194242578,1,1,0
7746,70,1092.0658272773367,1,11,2,1233.9589170661993,2,1,1
3534,43,1184.3758531480348,1,10,8,1773.2995514961183,1,1,0
2469,140,1313.6595473494451,2,10,1,1301.7464633309805,3,1,1
2405,50,1331.2705710241676,1,11,7,1301.7464633309805,2,1,1
5616,122,2223.5609729977564,2,10,5,2432.499556198407,3,1,1
2753,90,1072.0970473494451,2,10,2,1557.649671927716,3,1,1
1251,240,2496.3070249563402,3,10,1,1919.137486048757,3,0,1
3531,45,1860.2384333859775,1,11,0,1773.2995514961183,0,1,1
1385,160,2604.162396896911,3,11,1,1919.137486048757,4,1,1
5715,200,2633.666621779537,2,10,4,2432.499556198407,3,1,1
7530,98,1643.224517225123,1,11,3,1848.1300723995475,3,0,0
3319,135,1160.4348859792096,2,10,2,1065.5090123520292,0,1,0
3770,141,1184.3758531480348,2,10,5,1773.2995514961183,3,0,1
4041,65,958.0746586280278,1,10,4,1233.6969424440695,2,1,1
86,220,1310.5436387571938,3,10,2,1924.735143390946,5,1,1
333,80,2565.4046762527896,1,11,4,1924.735143390946,2,0,1
1758,80,1955.442642756042,2,3,6,2161.0284695868604,3,1,1
6487,110,1422.0916645783918,2,11,13,1629.642194242578,3,0,1
2525,85,1331.2705710241676,2,10,2,1301.7464633309805,2,1,1
896,80,1785.2131654554673,2,10,15,1640.7201765841617,3,0,0
2992,60,1933.6920478837662,1,11,2,1557.649671927716,1,0,1
6701,80,1643.224517225123,2,10,2,1848.1300723995475,2,0,1
4068,179,1595.4214451878436,3,10,2,1233.6969424440695,4,1,0
5319,65,1435.4708320168122,1,10,5,2432.499556198407,1,0,1
5390,78,2223.5609729977564,2,6,3,2432.499556198407,2,1,1
3710,95,1789.5492272735808,2,10,0,1773.2995514961183,3,0,1
6419,63,1250.938375599299,1,10,3,1629.642194242578,2,0,1
7408,140,2210.5592126265187,2,11,3,1848.1300723995475,2,1,1
1625,96,1955.442642756042,1,10,0,2161.0284695868604,2,0,1
1149,200,2604.162396896911,3,10,6,1919.137486048757,4,1,1
3151,73,1244.946101173764,1,10,1,1557.649671927716,1,0,1
3989,84,1093.6745920188625,1,11,2,1233.6969424440695,3,1,0
6923,60,1605.973354087283,1,9,1,1848.1300723995475,1,1,1
7033,75,1643.224517225123,1,2,3,1848.1300723995475,1,1,1
2319,74,961.4483322322429,2,11,2,948.176640496566,2,1,1
1702,170,1955.442642756042,4,10,8,2161.0284695868604,3,1,1
2799,355,1734.2144629054412,4,11,10,1557.649671927716,5,1,0
4013,80,1595.4214451878436,2,11,3,1233.6969424440695,2,1,1
188,140,1310.5436387571938,2,11,6,1924.735143390946,4,1,1
347,150,1377.8023914145683,2,10,3,1924.735143390946,3,1,1
5531,107,2813.642519715502,2,11,1,2432.499556198407,2,1,0
5612,150,2813.642519715502,2,11,7,2432.499556198407,3,1,1
3412,61,1019.3764466423203,1,11,0,1065.5090123520292,3,1,1
823,90,1586.7357613655568,2,10,4,1640.7201765841617,3,1,1
4012,50,1491.6036420483354,1,11,5,1233.6969424440695,0,1,0
1879,80,1955.442642756042,1,10,1,2161.0284695868604,2,1,0
1903,148,2694.678683136039,2,11,5,2161.0284695868604,3,1,0
3000,108,1933.6920478837662,2,11,5,1557.649671927716,3,1,1
3320,70,1160.4348859792096,2,11,3,1065.5090123520292,1,1,1
7460,90,1605.973354087283,2,11,5,1848.1300723995475,2,1,1
1554,40,1955.442642756042,1,11,5,2161.0284695868604,0,1,1
2386,110,1331.2705710241676,1,10,2,1301.7464633309805,3,0,1
3089,65,1361.382560606914,2,10,4,1557.649671927716,2,1,1
6897,140,1605.973354087283,2,2,2,1848.1300723995475,4,1,1
5019,58,2813.642519715502,1,11,6,2432.499556198407,1,1,0
3466,80,1860.2384333859775,2,11,2,1773.2995514961183,2,0,1
1743,65,2326.721192006667,1,7,6,2161.0284695868604,1,0,1
5140,197,2813.642519715502,3,11,3,2432.499556198407,4,1,1
5900,170,2223.5609729977564,2,10,1,2432.499556198407,3,0,0
6232,108,1389.833228409667,2,7,4,1629.642194242578,2,1,1
4989,58,1053.1316545546729,1,11,2,1028.447379222096,2,0,1
7614,140,1643.224517225123,2,11,1,1848.1300723995475,2,1,1
6270,400,2427.254165072983,6,5,4,1629.642194242578,6,1,1
2242,33,1603.6327285909183,1,11,0,2161.0284695868604,1,0,0
775,110,1445.3545932406842,2,11,5,1640.7201765841617,3,1,1
536,90,2041.757763015157,2,11,1,1924.735143390946,1,1,1
6369,90,1250.938375599299,2,10,6,1629.642194242578,3,0,1
5007,100,1018.8322840966706,2,10,3,1028.447379222096,3,1,0
6601,40,1969.5944151832307,1,10,6,1848.1300723995475,0,1,1
489,120,1377.8023914145683,2,10,20,1924.735143390946,2,1,1
1246,45,1269.801120630257,1,10,1,1919.137486048757,1,1,0
2179,89,1603.6327285909183,2,11,2,2161.0284695868604,2,1,1
1578,150,1955.442642756042,2,11,7,2161.0284695868604,3,1,1
1358,82,1399.6849520214823,1,10,3,1919.137486048757,2,1,1
7082,70,1969.5944151832307,1,5,1,1848.1300723995475,1,1,1
7571,130,1969.5944151832307,1,11,1,1848.1300723995475,2,1,1
1718,50,2694.678683136039,1,10,1,2161.0284695868604,1,1,1
7266,60,2210.5592126265187,1,10,3,1848.1300723995475,1,1,1
1519,94,2014.3944721711568,2,11,3,1919.137486048757,3,1,1
6382,125,1479.014960744849,2,11,5,1629.642194242578,4,0,1
7777,90,1332.4263309109344,2,10,6,1233.9589170661993,3,0,0
2743,40,1361.382560606914,1,11,7,1557.649671927716,0,1,1
3083,35,1366.9210595049701,1,10,1,1557.649671927716,1,0,0
4113,50,958.0746586280278,1,11,1,1233.6969424440695,0,1,0
1641,52,1955.442642756042,1,11,0,2161.0284695868604,1,1,1
6812,54,1643.224517225123,1,6,1,1848.1300723995475,1,1,1
7126,65,1643.224517225123,1,10,7,1848.1300723995475,1,1,0
3192,131,1734.2144629054412,2,11,5,1557.649671927716,3,1,1
4999,50,1160.8083246819092,1,11,3,1028.447379222096,2,0,1
5582,60,1618.0971522731115,2,11,0,2432.499556198407,0,0,1
5290,89,2821.352634017893,2,4,4,2432.499556198407,2,1,1
673,160,1377.8023914145683,2,11,3,1924.735143390946,4,0,1
7518,50,1822.6305171996403,1,10,2,1848.1300723995475,1,1,1
2278,56,961.4483322322429,1,7,3,948.176640496566,1,1,1
6901,140,2210.5592126265187,3,8,1,1848.1300723995475,3,1,1
2947,214,1933.6920478837662,3,10,7,1557.649671927716,4,1,1
45,72,1310.5436387571938,1,11,10,1924.735143390946,1,1,1
2762,136,1933.6920478837662,2,10,7,1557.649671927716,2,1,1
7811,90,1105.059842979397,2,11,1,1233.9589170661993,3,1,1
2787,50,1734.2144629054412,1,11,3,1557.649671927716,1,1,1
3767,104,1376.6394127776584,2,10,3,1773.2995514961183,2,0,1
2739,65,1933.6920478837662,1,10,1,1557.649671927716,2,1,1
6786,70,1605.973354087283,2,10,1,1848.1300723995475,2,0,0
3020,78,1366.9210595049701,2,10,2,1557.649671927716,3,1,0
4671,94,1042.5365707096314,2,11,0,943.1819623208775,2,0,0
196,180,2041.757763015157,3,11,8,1924.735143390946,3,1,1
2140,45,2694.678683136039,1,11,4,2161.0284695868604,1,0,0
7515,99,2210.5592126265187,2,11,1,1848.1300723995475,2,1,1
3334,85,1019.3764466423203,1,11,2,1065.5090123520292,2,0,1
3168,80,1933.6920478837662,2,11,4,1557.649671927716,2,1,1
449,85,2041.757763015157,2,11,1,1924.735143390946,2,1,1
4817,75,980.4599177511127,1,11,4,889.030233659284,3,0,0
6676,40,1969.5944151832307,1,10,5,1848.1300723995475,1,1,1
4060,110,1595.4214451878436,2,10,2,1233.6969424440695,4,0,1
1735,65,2326.721192006667,1,7,3,2161.0284695868604,1,1,1
