,price
2897,800
2988,1100
7063,2430
3431,1175
512,1700
3817,1300
3790,1600
3414,780
6029,895
7615,2000
4535,650
5523,2250
7052,1945
3287,600
7234,1500
241,2600
5913,1850
103,1950
4201,700
1825,1250
5401,2100
3175,1000
1071,820
5836,1800
7359,1875
2792,2300
4715,920
5918,1200
2660,1950
1821,1200
180,2225
7112,1900
7666,2200
1009,1300
2579,950
1828,1900
5666,2800
3859,2700
5062,2800
109,1300
4718,1100
4549,1100
1656,2250
2971,2200
2082,2000
7044,850
3339,950
1273,1200
427,1799
4977,900
5150,4500
6042,840
2338,950
3940,1100
4197,750
2623,825
708,1100
3813,850
6612,1290
6094,720
4480,890
2022,3750
262,2430
6114,1700
142,2100
7267,3200
7255,2348
1669,3800
7202,1350
6947,1495
5172,1200
2057,900
67,3900
1082,1350
275,3500
1324,1490
6926,2640
4823,750
3117,1600
3046,1000
6583,1050
7529,3450
7581,1690
7769,1070
1612,1950
5797,1900
1239,1287
6519,1100
7256,2160
3806,1000
1395,1690
4633,910
481,1950
6729,2530
4065,850
2394,1400
6541,1100
3619,3400
6457,1150
7411,1400
1439,2100
1843,3500
4267,950
6295,1140
7744,750
6435,1950
3360,1300
2253,825
7693,1200
1905,1900
7704,2850
7342,3500
497,1000
919,900
2615,1300
7767,1225
4126,2650
2081,1150
3916,950
3040,750
41,1500
4852,950
3880,1000
4546,1100
6079,860
3162,1800
5683,2800
2648,1200
3771,1400
4970,1099
6034,1200
4856,900
7397,1200
2511,1340
6570,790
2786,2100
5517,1600
4473,1000
1638,1100
4186,1050
1026,974
2590,1000
6222,2500
7746,1000
3534,820
2469,1900
2405,1290
5616,2500
2753,1300
1251,2850
3531,1200
1385,2100
5715,3500
7530,2000
3319,1600
3770,1600
4041,800
86,2500
333,1190
1758,4350
6487,1250
2525,1450
896,950
2992,900
6701,1600
4068,2100
5319,980
5390,3510
3710,1300
6419,800
7408,2600
1625,2098
1149,2300
3151,910
3989,1250
6923,800
7033,2160
2319,1000
1702,4750
2799,4200
4013,1250
188,2000
347,2375
5531,3200
5612,3500
3412,1000
823,1700
4012,900
1879,1920
1903,3500
3000,1450
3320,1300
7460,3510
1554,1000
2386,1400
3089,1600
6897,2700
5019,2360
3466,1550
1743,2025
5140,3500
5900,3200
6232,1250
4989,850
7614,3250
6270,3900
2242,850
775,1175
536,1300
6369,1100
5007,1100
6601,875
489,1950
1246,2200
2179,2000
1578,3000
1358,1400
7082,2250
7571,1600
1718,1750
7266,1500
1519,1600
6382,1700
7777,990
2743,549
3083,690
4113,1025
1641,1650
6812,1800
7126,2500
3192,1500
4999,870
5582,1200
5290,1600
673,2400
7518,2100
2278,750
6901,4250
2947,2600
45,1100
2762,2000
7811,1350
2787,2000
3767,1600
2739,1200
6786,2070
3020,1700
4671,1320
196,2300
2140,900
7515,4500
3334,950
3168,2500
449,1700
4817,840
6676,1100
4060,1350
1735,2025
3093,1640
94,1650
4183,840
5733,1500
6495,950
6836,2200
4520,825
4054,1350
7592,1150
2898,750
4489,900
4097,1150
4436,890
1199,3800
2820,3000
1676,2490
1790,3240
3100,1000
4233,750
739,1250
2989,850
5508,3200
3476,1700
2376,1500
4550,800
5425,3700
2421,600
6089,995
5853,2800
4855,850
76,800
4545,1200
1634,1830
4432,950
1511,1690
5230,2810
770,1000
1419,1350
412,1300
3434,1150
2285,950
3814,1150
4098,1400
3728,1400
7299,900
6886,2430
2512,1400
2800,2050
6520,1800
21,1400
3335,2500
6466,1010
4131,850
6954,2433
5302,1190
250,2565
3480,1095
2017,1250
7521,1040
5272,2970
6974,1590
3491,1200
7633,890
4732,1500
322,2070
4974,1100
6724,1200
6888,2283
1575,1100
1738,2700
7000,1300
744,1200
3745,1100
4954,800
3423,780
4272,1300
1182,1450
7078,2200
6031,805
2429,1900
1709,1100
6713,1900
5431,2430
6045,770
4017,1200
6677,1010
1360,1050
2646,1550
5276,2565
1393,1300
233,1700
2967,950
2628,1000
6000,820
2651,575
4429,1200
6802,2850
4914,780
1003,2350
7147,1750
3587,3780
7209,1400
892,2500
7512,2000
2627,1200
799,1250
573,1200
1989,3200
7194,2200
1105,1250
1039,850
2224,850
6983,1100
7333,3200
1305,890
2323,675
5721,2150
3904,630
3815,1350
3589,1450
3892,975
6652,1200
6762,1400
4867,840
2236,1000
3174,1090
6453,1235
2165,1350
7356,1350
1491,1000
1452,920
3171,800
1752,2400
6999,1200
715,1250
54,4750
522,1400
3305,1500
256,3500
2908,1480
5799,3300
5085,3500
2825,2025
6189,1700
3588,3105
1069,1300
6838,4350
5166,4000
7814,1250
6219,549
2662,1150
4026,1500
3869,950
5661,1750
335,4500
2068,2200
4085,1200
1049,1100
898,4000
7417,2000
5201,3700
1562,1100
6346,850
7057,1450
7695,1000
5399,4500
4670,1000
656,910
7577,900
3721,1243
2855,2565
4248,950
244,1325
72,1500
583,899
6592,800
2909,1600
3506,1200
6245,1650
4109,1200
2135,2950
400,1400
6281,1150
3778,2500
4847,550
6887,2025
6581,1370
228,2835
4313,750
